nodeId1,portId1,nodeId2,portId2,bandwidth,delay
0,0,512,0,400Gbps,20ns
1,0,512,1,400Gbps,20ns
2,0,512,2,400Gbps,20ns
3,0,512,3,400Gbps,20ns
4,0,512,4,400Gbps,20ns
5,0,512,5,400Gbps,20ns
6,0,512,6,400Gbps,20ns
7,0,512,7,400Gbps,20ns
8,0,512,8,400Gbps,20ns
9,0,512,9,400Gbps,20ns
10,0,512,10,400Gbps,20ns
11,0,512,11,400Gbps,20ns
12,0,512,12,400Gbps,20ns
13,0,512,13,400Gbps,20ns
14,0,512,14,400Gbps,20ns
15,0,512,15,400Gbps,20ns
16,0,512,16,400Gbps,20ns
17,0,512,17,400Gbps,20ns
18,0,512,18,400Gbps,20ns
19,0,512,19,400Gbps,20ns
20,0,512,20,400Gbps,20ns
21,0,512,21,400Gbps,20ns
22,0,512,22,400Gbps,20ns
23,0,512,23,400Gbps,20ns
24,0,512,24,400Gbps,20ns
25,0,512,25,400Gbps,20ns
26,0,512,26,400Gbps,20ns
27,0,512,27,400Gbps,20ns
28,0,512,28,400Gbps,20ns
29,0,512,29,400Gbps,20ns
30,0,512,30,400Gbps,20ns
31,0,512,31,400Gbps,20ns
32,0,512,32,400Gbps,20ns
33,0,512,33,400Gbps,20ns
34,0,512,34,400Gbps,20ns
35,0,512,35,400Gbps,20ns
36,0,512,36,400Gbps,20ns
37,0,512,37,400Gbps,20ns
38,0,512,38,400Gbps,20ns
39,0,512,39,400Gbps,20ns
40,0,512,40,400Gbps,20ns
41,0,512,41,400Gbps,20ns
42,0,512,42,400Gbps,20ns
43,0,512,43,400Gbps,20ns
44,0,512,44,400Gbps,20ns
45,0,512,45,400Gbps,20ns
46,0,512,46,400Gbps,20ns
47,0,512,47,400Gbps,20ns
48,0,512,48,400Gbps,20ns
49,0,512,49,400Gbps,20ns
50,0,512,50,400Gbps,20ns
51,0,512,51,400Gbps,20ns
52,0,512,52,400Gbps,20ns
53,0,512,53,400Gbps,20ns
54,0,512,54,400Gbps,20ns
55,0,512,55,400Gbps,20ns
56,0,512,56,400Gbps,20ns
57,0,512,57,400Gbps,20ns
58,0,512,58,400Gbps,20ns
59,0,512,59,400Gbps,20ns
60,0,512,60,400Gbps,20ns
61,0,512,61,400Gbps,20ns
62,0,512,62,400Gbps,20ns
63,0,512,63,400Gbps,20ns
64,0,512,64,400Gbps,20ns
65,0,512,65,400Gbps,20ns
66,0,512,66,400Gbps,20ns
67,0,512,67,400Gbps,20ns
68,0,512,68,400Gbps,20ns
69,0,512,69,400Gbps,20ns
70,0,512,70,400Gbps,20ns
71,0,512,71,400Gbps,20ns
72,0,512,72,400Gbps,20ns
73,0,512,73,400Gbps,20ns
74,0,512,74,400Gbps,20ns
