taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependonPhases
0,0,384,16777216,URMA_WRITE,7,10ns,0,
1,128,0,16777216,URMA_WRITE,7,10ns,0,
2,256,128,16777216,URMA_WRITE,7,10ns,0,
3,384,256,16777216,URMA_WRITE,7,10ns,0,
4,0,256,8388608,URMA_WRITE,7,10ns,1,0
5,128,384,8388608,URMA_WRITE,7,10ns,1,0
6,256,0,8388608,URMA_WRITE,7,10ns,1,0
7,384,128,8388608,URMA_WRITE,7,10ns,1,0
8,0,256,8388608,URMA_WRITE,7,10ns,2,1
9,128,384,8388608,URMA_WRITE,7,10ns,2,1
10,256,0,8388608,URMA_WRITE,7,10ns,2,1
11,384,128,8388608,URMA_WRITE,7,10ns,2,1
12,0,384,16777216,URMA_WRITE,7,10ns,3,2
13,128,0,16777216,URMA_WRITE,7,10ns,3,2
14,256,128,16777216,URMA_WRITE,7,10ns,3,2
15,384,256,16777216,URMA_WRITE,7,10ns,3,2
16,1,385,16777216,URMA_WRITE,7,10ns,4,
17,129,1,16777216,URMA_WRITE,7,10ns,4,
18,257,129,16777216,URMA_WRITE,7,10ns,4,
19,385,257,16777216,URMA_WRITE,7,10ns,4,
20,1,257,8388608,URMA_WRITE,7,10ns,5,4
21,129,385,8388608,URMA_WRITE,7,10ns,5,4
22,257,1,8388608,URMA_WRITE,7,10ns,5,4
23,385,129,8388608,URMA_WRITE,7,10ns,5,4
24,1,257,8388608,URMA_WRITE,7,10ns,6,5
25,129,385,8388608,URMA_WRITE,7,10ns,6,5
26,257,1,8388608,URMA_WRITE,7,10ns,6,5
27,385,129,8388608,URMA_WRITE,7,10ns,6,5
28,1,385,16777216,URMA_WRITE,7,10ns,7,6
29,129,1,16777216,URMA_WRITE,7,10ns,7,6
30,257,129,16777216,URMA_WRITE,7,10ns,7,6
31,385,257,16777216,URMA_WRITE,7,10ns,7,6
32,2,386,16777216,URMA_WRITE,7,10ns,8,
33,130,2,16777216,URMA_WRITE,7,10ns,8,
34,258,130,16777216,URMA_WRITE,7,10ns,8,
35,386,258,16777216,URMA_WRITE,7,10ns,8,
36,2,258,8388608,URMA_WRITE,7,10ns,9,8
37,130,386,8388608,URMA_WRITE,7,10ns,9,8
38,258,2,8388608,URMA_WRITE,7,10ns,9,8
39,386,130,8388608,URMA_WRITE,7,10ns,9,8
40,2,258,8388608,URMA_WRITE,7,10ns,10,9
41,130,386,8388608,URMA_WRITE,7,10ns,10,9
42,258,2,8388608,URMA_WRITE,7,10ns,10,9
43,386,130,8388608,URMA_WRITE,7,10ns,10,9
44,2,386,16777216,URMA_WRITE,7,10ns,11,10
45,130,2,16777216,URMA_WRITE,7,10ns,11,10
46,258,130,16777216,URMA_WRITE,7,10ns,11,10
47,386,258,16777216,URMA_WRITE,7,10ns,11,10
48,3,387,16777216,URMA_WRITE,7,10ns,12,
49,131,3,16777216,URMA_WRITE,7,10ns,12,
50,259,131,16777216,URMA_WRITE,7,10ns,12,
51,387,259,16777216,URMA_WRITE,7,10ns,12,
52,3,259,8388608,URMA_WRITE,7,10ns,13,12
53,131,387,8388608,URMA_WRITE,7,10ns,13,12
54,259,3,8388608,URMA_WRITE,7,10ns,13,12
55,387,131,8388608,URMA_WRITE,7,10ns,13,12
56,3,259,8388608,URMA_WRITE,7,10ns,14,13
57,131,387,8388608,URMA_WRITE,7,10ns,14,13
58,259,3,8388608,URMA_WRITE,7,10ns,14,13
